country_m49,country,year,check,status,detail
52,Barbados,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
52,Barbados,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
52,Barbados,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
52,Barbados,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
56,Belgium,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
56,Belgium,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
56,Belgium,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
56,Belgium,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
64,Bhutan,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
64,Bhutan,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
64,Bhutan,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
64,Bhutan,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
68,Bolivia (Plurinational State of),2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
68,Bolivia (Plurinational State of),2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
68,Bolivia (Plurinational State of),2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
68,Bolivia (Plurinational State of),2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
70,Bosnia and Herzegovina,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
70,Bosnia and Herzegovina,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
70,Bosnia and Herzegovina,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
70,Bosnia and Herzegovina,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
72,Botswana,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
72,Botswana,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
72,Botswana,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
72,Botswana,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
76,Brazil,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
76,Brazil,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
76,Brazil,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
76,Brazil,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
84,Belize,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
84,Belize,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
84,Belize,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
84,Belize,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
90,Solomon Islands,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
90,Solomon Islands,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
90,Solomon Islands,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
90,Solomon Islands,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
96,Brunei Darussalam,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
96,Brunei Darussalam,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
96,Brunei Darussalam,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
96,Brunei Darussalam,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
100,Bulgaria,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
100,Bulgaria,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
100,Bulgaria,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
100,Bulgaria,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
104,Myanmar,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
104,Myanmar,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
104,Myanmar,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
104,Myanmar,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
108,Burundi,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
108,Burundi,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
108,Burundi,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
108,Burundi,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
112,Belarus,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
112,Belarus,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
112,Belarus,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
112,Belarus,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
116,Cambodia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
116,Cambodia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
116,Cambodia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
116,Cambodia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
120,Cameroon,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
120,Cameroon,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
120,Cameroon,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
120,Cameroon,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
124,Canada,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
124,Canada,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
124,Canada,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
124,Canada,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
132,Cabo Verde,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
132,Cabo Verde,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
132,Cabo Verde,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
132,Cabo Verde,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
144,Sri Lanka,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
144,Sri Lanka,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
144,Sri Lanka,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
144,Sri Lanka,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
148,Chad,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
148,Chad,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
148,Chad,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
148,Chad,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
152,Chile,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
152,Chile,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
152,Chile,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
152,Chile,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
156,"China, mainland",2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
156,"China, mainland",2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
156,"China, mainland",2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
156,"China, mainland",2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
158,"China, Taiwan Province of",2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
158,"China, Taiwan Province of",2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
158,"China, Taiwan Province of",2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
158,"China, Taiwan Province of",2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
170,Colombia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
170,Colombia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
170,Colombia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
170,Colombia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
174,Comoros,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
174,Comoros,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
174,Comoros,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
174,Comoros,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
178,Congo,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
178,Congo,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
178,Congo,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
178,Congo,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
180,Democratic Republic of the Congo,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
180,Democratic Republic of the Congo,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
180,Democratic Republic of the Congo,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
180,Democratic Republic of the Congo,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
188,Costa Rica,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
188,Costa Rica,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
188,Costa Rica,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
188,Costa Rica,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
191,Croatia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
191,Croatia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
191,Croatia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
191,Croatia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
192,Cuba,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
192,Cuba,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
192,Cuba,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
192,Cuba,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
196,Cyprus,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
196,Cyprus,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
196,Cyprus,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
196,Cyprus,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
203,Czechia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
203,Czechia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
203,Czechia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
203,Czechia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
204,Benin,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
204,Benin,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
204,Benin,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
204,Benin,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
208,Denmark,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
208,Denmark,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
208,Denmark,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
208,Denmark,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
212,Dominica,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
212,Dominica,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
212,Dominica,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
212,Dominica,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
214,Dominican Republic,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
214,Dominican Republic,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
214,Dominican Republic,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
214,Dominican Republic,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
218,Ecuador,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
218,Ecuador,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
218,Ecuador,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
218,Ecuador,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
222,El Salvador,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
222,El Salvador,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
222,El Salvador,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
222,El Salvador,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
231,Ethiopia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
231,Ethiopia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
231,Ethiopia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
231,Ethiopia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
232,Eritrea,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=3.33e-16"
232,Eritrea,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
232,Eritrea,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
232,Eritrea,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
233,Estonia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
233,Estonia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
233,Estonia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
233,Estonia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
234,Faroe Islands,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
234,Faroe Islands,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
234,Faroe Islands,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
234,Faroe Islands,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
242,Fiji,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
242,Fiji,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
242,Fiji,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
242,Fiji,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
246,Finland,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
246,Finland,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
246,Finland,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
246,Finland,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
250,France,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
250,France,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
250,France,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
250,France,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
258,French Polynesia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
258,French Polynesia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
258,French Polynesia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
258,French Polynesia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
262,Djibouti,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
262,Djibouti,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
262,Djibouti,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
262,Djibouti,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
266,Gabon,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
266,Gabon,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
266,Gabon,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
266,Gabon,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
268,Georgia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
268,Georgia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
268,Georgia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
268,Georgia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
270,Gambia,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
270,Gambia,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
270,Gambia,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
270,Gambia,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
275,Palestine,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
275,Palestine,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
275,Palestine,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
276,Germany,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
276,Germany,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
276,Germany,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
276,Germany,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
288,Ghana,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
288,Ghana,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
288,Ghana,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
288,Ghana,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
300,Greece,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
300,Greece,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
300,Greece,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
300,Greece,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
308,Grenada,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
308,Grenada,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
308,Grenada,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
308,Grenada,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
320,Guatemala,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
320,Guatemala,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
320,Guatemala,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
320,Guatemala,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
324,Guinea,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
324,Guinea,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
324,Guinea,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
324,Guinea,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
328,Guyana,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
328,Guyana,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
328,Guyana,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
328,Guyana,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
332,Haiti,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
332,Haiti,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
332,Haiti,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
332,Haiti,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
340,Honduras,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
340,Honduras,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
340,Honduras,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
340,Honduras,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
344,"China, Hong Kong SAR",2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
344,"China, Hong Kong SAR",2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
344,"China, Hong Kong SAR",2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
344,"China, Hong Kong SAR",2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
348,Hungary,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
348,Hungary,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
348,Hungary,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=2.22e-16"
348,Hungary,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=1.11e-16"
352,Iceland,2020,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
352,Iceland,2021,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
352,Iceland,2022,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
352,Iceland,2023,shares_sum_to_1,PASS,"sum=1.0000000000, error=0.00e+00"
